name,prediction1,prediction2
ablation_feature_6269,2.4896721839904785,2.4432828426361084
ablation_feature_227,3.441633701324463,2.2513844966888428
ablation_feature_6834,2.7822797298431396,2.4482882022857666
ablation_feature_1495,3.225593328475952,2.623399019241333
ablation_feature_3110,2.4573497772216797,2.408252239227295
ablation_feature_14547,2.4563417434692383,3.8110344409942627
ablation_feature_3768,1.883709192276001,3.066263437271118
ablation_feature_3847,1.7884800434112549,3.6057114601135254
ablation_feature_4147,3.3291947841644287,2.457810878753662
ablation_feature_2952,1.5133001804351807,3.0477495193481445
ablation_feature_14116,2.8523612022399902,2.2900514602661133
ablation_feature_13182,1.8177529573440552,3.489245653152466
ablation_feature_13137,2.9931771755218506,2.1615705490112305
ablation_feature_14080,2.2350971698760986,2.1396584510803223
